Recipe Code,Pickers Count,Time Consumption,P,VE,E,M,H,VH,Meal Kits/Crate
24I2,3,4.22,2P,1,2,3,0,1,5
24I2,3,4.93,2P,1,2,3,0,1,5
24I2,3,4.27,2P,1,2,3,0,1,5
24I2,3,4.68,2P,1,2,3,0,1,5
24I2,3,4.5,2P,1,2,3,0,1,5
24I2,3,5.13,2P,1,2,3,0,1,5
24I2,3,5.08,2P,1,2,3,0,1,5
24I2,3,5.43,2P,1,2,3,0,1,5
24I2,3,4.6,2P,1,2,3,0,1,5
24I2,3,2.93,2P,1,2,3,0,1,5
24I2,3,4.17,2P,1,2,3,0,1,5
24I2,3,3.9,2P,1,2,3,0,1,5
24I2,3,3.28,2P,1,2,3,0,1,5
24I2,3,4.08,2P,1,2,3,0,1,5
24I2,3,3.88,2P,1,2,3,0,1,5
24I2,3,4.53,2P,1,2,3,0,1,5
24I2,3,3.77,2P,1,2,3,0,1,5
24I2,3,3.38,2P,1,2,3,0,1,5
24I2,3,5.02,2P,1,2,3,0,1,5
24I2,3,3.77,2P,1,2,3,0,1,5
24I2,3,3.78,2P,1,2,3,0,1,5
24I2,3,2.35,2P,1,2,3,0,1,5
24I2,3,4.58,2P,1,2,3,0,1,5
24I4,3,4.47,4P,2,3,0,3,1,4
24I4,3,4.23,4P,2,3,0,3,1,4
24I4,3,4.45,4P,2,3,0,3,1,4
24I4,3,4.15,4P,2,3,0,3,1,4
24I4,3,7.38,4P,2,3,0,3,1,4
24I4,3,4.97,4P,2,3,0,3,1,4
24I4,3,4.27,4P,2,3,0,3,1,4
24I4,3,4.95,4P,2,3,0,3,1,4
24I4,3,4.78,4P,2,3,0,3,1,4
24I4,3,4.12,4P,2,3,0,3,1,4
24I4,3,3.77,4P,2,3,0,3,1,4
24I4,3,2.13,4P,2,3,0,3,1,4
24I2,3,2.05,2P,1,2,3,0,1,5
24I2,3,4.88,2P,1,2,3,0,1,5
24I2,3,4.42,2P,1,2,3,0,1,5
24I2,3,4.62,2P,1,2,3,0,1,5
24I2,3,4.53,2P,1,2,3,0,1,5
24I2,3,4.35,2P,1,2,3,0,1,5
24I2,3,4.48,2P,1,2,3,0,1,5
24I2,3,5.73,2P,1,2,3,0,1,5
24I2,3,3.45,2P,1,2,3,0,1,5
24I2,3,3.82,2P,1,2,3,0,1,5
24I2,3,4.17,2P,1,2,3,0,1,5
24I2,3,4.07,2P,1,2,3,0,1,5
24I2,3,4.25,2P,1,2,3,0,1,5
24I2,3,4.72,2P,1,2,3,0,1,5
24I2,3,4.6,2P,1,2,3,0,1,5
24I2,3,3.88,2P,1,2,3,0,1,5
24I2,3,3.3,2P,1,2,3,0,1,5
24I2,3,3.48,2P,1,2,3,0,1,5
24I2,3,3.5,2P,1,2,3,0,1,5
24I2,3,3.85,2P,1,2,3,0,1,5
24I4,3,4.43,4P,2,3,0,3,1,4
24I4,3,5.22,4P,2,3,0,3,1,4
24I4,3,3.8,4P,2,3,0,3,1,4
24I4,3,3.9,4P,2,3,0,3,1,4
24I4,3,4.42,4P,2,3,0,3,1,4
24I4,3,6.55,4P,2,3,0,3,1,4
24I4,3,5.28,4P,2,3,0,3,1,4
24I4,3,4.47,4P,2,3,0,3,1,4
24I4,3,4.45,4P,2,3,0,3,1,4
24I4,3,4.22,4P,2,3,0,3,1,4
24I4,3,5.23,4P,2,3,0,3,1,4
24I4,3,4.28,4P,2,3,0,3,1,4
24I4,3,4.97,4P,2,3,0,3,1,4
24I4,3,9.13,4P,2,3,0,3,1,4
24I4,3,3.33,4P,2,3,0,3,1,4
24I4,3,4.48,4P,2,3,0,3,1,4
24I4,3,4.55,4P,2,3,0,3,1,4
24I2,3,6.05,2P,1,2,3,0,1,5
24I2,3,3.38,2P,1,2,3,0,1,5
24I2,3,2.37,2P,1,2,3,0,1,5
24I2,3,3.83,2P,1,2,3,0,1,5
24I2,3,3.68,2P,1,2,3,0,1,5
24I2,3,4.0,2P,1,2,3,0,1,5
24I2,3,3.73,2P,1,2,3,0,1,5
24I2,3,4.42,2P,1,2,3,0,1,5
24I2,3,3.77,2P,1,2,3,0,1,5
24I2,3,4.35,2P,1,2,3,0,1,5
24I2,3,3.5,2P,1,2,3,0,1,5
24I2,3,4.13,2P,1,2,3,0,1,5
24I2,3,3.48,2P,1,2,3,0,1,5
24I2,3,3.43,2P,1,2,3,0,1,5
24I2,3,3.48,2P,1,2,3,0,1,5
24I2,3,3.3,2P,1,2,3,0,1,5
24I2,3,4.03,2P,1,2,3,0,1,5
24I2,3,4.18,2P,1,2,3,0,1,5
24I2,3,3.43,2P,1,2,3,0,1,5
24I2,3,3.63,2P,1,2,3,0,1,5
24I2,3,8.05,2P,1,2,3,0,1,5
24I2,3,3.28,2P,1,2,3,0,1,5
24I2,3,3.62,2P,1,2,3,0,1,5
24I2,3,3.67,2P,1,2,3,0,1,5
24I4,3,5.93,4P,2,3,0,3,1,4
24I4,3,4.7,4P,2,3,0,3,1,4
24I4,3,4.67,4P,2,3,0,3,1,4
24I2,3,6.73,2P,1,2,3,0,1,5
24I2,3,4.2,2P,1,2,3,0,1,5
24I2,3,3.77,2P,1,2,3,0,1,5
24I2,3,4.47,2P,1,2,3,0,1,5
24I2,3,3.67,2P,1,2,3,0,1,5
24I2,3,2.97,2P,1,2,3,0,1,5
24I2,2,3.97,2P,1,2,3,0,1,5
24I2,2,6.53,2P,1,2,3,0,1,5
24I2,2,3.68,2P,1,2,3,0,1,5
24I2,2,4.6,2P,1,2,3,0,1,5
24F4,3,5.93,4P,5,1,6,0,1,4
24F4,3,3.85,4P,5,1,6,0,1,4
24F4,3,4.88,4P,5,1,6,0,1,4
24F4,3,3.92,4P,5,1,6,0,1,4
24F4,3,4.7,4P,5,1,6,0,1,4
24F4,3,3.93,4P,5,1,6,0,1,4
24F4,3,3.43,4P,5,1,6,0,1,4
24F4,3,4.5,4P,5,1,6,0,1,4
24F4,3,3.82,4P,5,1,6,0,1,4
24F4,3,4.33,4P,5,1,6,0,1,4
24F4,3,2.55,4P,5,1,6,0,1,4
24F4,3,3.68,4P,5,1,6,0,1,4
24F4,3,4.77,4P,5,1,6,0,1,4
24F4,3,3.47,4P,5,1,6,0,1,4
24F4,3,4.03,4P,5,1,6,0,1,4
24F4,3,3.5,4P,5,1,6,0,1,4
24F4,3,4.02,4P,5,1,6,0,1,4
24F4,3,6.78,4P,5,1,6,0,1,4
24F4,3,3.97,4P,5,1,6,0,1,4
24F4,3,5.23,4P,5,1,6,0,1,4
24F4,3,2.27,4P,5,1,6,0,1,4
24F2,3,2.95,2P,3,1,3,1,0,5
24F2,3,4.75,2P,3,1,3,1,0,5
24F2,3,5.28,2P,3,1,3,1,0,5
24F2,3,4.4,2P,3,1,3,1,0,5
24F2,3,4.95,2P,3,1,3,1,0,5
24F2,3,4.92,2P,3,1,3,1,0,5
24F2,3,3.55,2P,3,1,3,1,0,5
24F2,3,6.53,2P,3,1,3,1,0,5
24F2,3,4.67,2P,3,1,3,1,0,5
24F2,3,5.6,2P,3,1,3,1,0,5
24F2,3,3.53,2P,3,1,3,1,0,5
24F2,3,6.6,2P,3,1,3,1,0,5
24F2,3,4.73,2P,3,1,3,1,0,5
24F2,3,4.43,2P,3,1,3,1,0,5
24F2,3,4.2,2P,3,1,3,1,0,5
24F2,3,4.47,2P,3,1,3,1,0,5
24F2,3,4.97,2P,3,1,3,1,0,5
24F2,3,5.72,2P,3,1,3,1,0,5
24F2,3,5.97,2P,3,1,3,1,0,5
24F2,3,4.62,2P,3,1,3,1,0,5
24F2,3,5.42,2P,3,1,3,1,0,5
24F2,3,7.2,2P,3,1,3,1,0,5
24F2,3,3.6,2P,3,1,3,1,0,5
24F2,3,5.98,2P,3,1,3,1,0,5
24F2,3,6.97,2P,3,1,3,1,0,5
24F2,3,6.17,2P,3,1,3,1,0,5
24F2,3,5.02,2P,3,1,3,1,0,5
24F2,3,5.32,2P,3,1,3,1,0,5
24F2,3,5.97,2P,3,1,3,1,0,5
24F2,3,7.17,2P,3,1,3,1,0,5
24F2,3,4.12,2P,3,1,3,1,0,5
24F2,3,5.35,2P,3,1,3,1,0,5
24F2,3,4.22,2P,3,1,3,1,0,5
24F2,3,2.05,2P,3,1,3,1,0,5
24F2,3,5.82,2P,3,1,3,1,0,5
24F2,3,5.85,2P,3,1,3,1,0,5
24F2,3,3.42,2P,3,1,3,1,0,5
24F2,3,3.8,2P,3,1,3,1,0,5
24F2,3,4.27,2P,3,1,3,1,0,5
24F2,3,5.38,2P,3,1,3,1,0,5
24F4,3,8.33,4P,5,1,6,0,1,4
24F4,3,4.15,4P,5,1,6,0,1,4
24F4,3,4.22,4P,5,1,6,0,1,4
24F4,3,3.87,4P,5,1,6,0,1,4
24F4,3,3.93,4P,5,1,6,0,1,4
24F4,3,4.4,4P,5,1,6,0,1,4
24F4,3,3.6,4P,5,1,6,0,1,4
24F4,3,4.33,4P,5,1,6,0,1,4
24F4,3,4.33,4P,5,1,6,0,1,4
24F2,3,6.92,2P,3,1,3,1,0,5
24F2,3,3.87,2P,3,1,3,1,0,5
24F2,3,4.35,2P,3,1,3,1,0,5
24F2,3,4.02,2P,3,1,3,1,0,5
24F2,3,3.28,2P,3,1,3,1,0,5
24F2,3,4.3,2P,3,1,3,1,0,5
24F2,3,2.93,2P,3,1,3,1,0,5
24F2,3,3.97,2P,3,1,3,1,0,5
24F2,3,5.67,2P,3,1,3,1,0,5
24F2,3,5.53,2P,3,1,3,1,0,5
24F2,3,4.88,2P,3,1,3,1,0,5
24F2,3,2.28,2P,3,1,3,1,0,5
24F2,3,5.42,2P,3,1,3,1,0,5
24F4,3,5.35,4P,5,1,6,0,1,4
24F4,3,3.55,4P,5,1,6,0,1,4
24F4,3,4.18,4P,5,1,6,0,1,4
24F4,3,4.57,4P,5,1,6,0,1,4
24F4,3,3.73,4P,5,1,6,0,1,4
24F4,3,4.2,4P,5,1,6,0,1,4
24F4,3,4.22,4P,5,1,6,0,1,4
24F4,3,3.98,4P,5,1,6,0,1,4
24F4,3,4.08,4P,5,1,6,0,1,4
24F4,3,3.92,4P,5,1,6,0,1,4
24F4,3,4.07,4P,5,1,6,0,1,4
24F4,3,3.9,4P,5,1,6,0,1,4
24F4,3,4.77,4P,5,1,6,0,1,4
24F4,3,3.98,4P,5,1,6,0,1,4
24F2,3,4.82,2P,3,1,3,1,0,5
24F2,3,4.25,2P,3,1,3,1,0,5
24F2,3,4.92,2P,3,1,3,1,0,5
24F2,3,4.32,2P,3,1,3,1,0,5
24F2,3,4.78,2P,3,1,3,1,0,5
24F2,3,5.12,2P,3,1,3,1,0,5
24F2,3,4.63,2P,3,1,3,1,0,5
24F2,3,4.0,2P,3,1,3,1,0,5
24F2,3,4.47,2P,3,1,3,1,0,5
24F2,3,4.15,2P,3,1,3,1,0,5
24F2,3,2.37,2P,3,1,3,1,0,5
24F2,3,4.45,2P,3,1,3,1,0,5
24F2,3,4.65,2P,3,1,3,1,0,5
24F2,3,4.88,2P,3,1,3,1,0,5
24F2,3,4.12,2P,3,1,3,1,0,5
24F4,3,3.43,4P,5,1,6,0,1,4
24F4,3,3.35,4P,5,1,6,0,1,4
24F4,3,3.53,4P,5,1,6,0,1,4
24F4,3,3.47,4P,5,1,6,0,1,4
24F4,3,3.7,4P,5,1,6,0,1,4
24F4,3,3.78,4P,5,1,6,0,1,4
24F4,3,3.6,4P,5,1,6,0,1,4
24F4,3,3.33,4P,5,1,6,0,1,4
24F4,3,3.92,4P,5,1,6,0,1,4
24F4,3,3.75,4P,5,1,6,0,1,4
24F4,3,5.27,4P,5,1,6,0,1,4
24F2,3,3.45,2P,3,1,3,1,0,5
24F2,3,3.77,2P,3,1,3,1,0,5
24F2,3,3.85,2P,3,1,3,1,0,5
24F2,3,3.45,2P,3,1,3,1,0,5
24F2,3,3.62,2P,3,1,3,1,0,5
24F2,3,4.07,2P,3,1,3,1,0,5
24F2,3,3.05,2P,3,1,3,1,0,5
24F2,3,3.82,2P,3,1,3,1,0,5
24F2,3,3.58,2P,3,1,3,1,0,5
24F2,3,3.38,2P,3,1,3,1,0,5
24F2,3,3.37,2P,3,1,3,1,0,5
24F2,3,3.25,2P,3,1,3,1,0,5
24F2,3,3.32,2P,3,1,3,1,0,5
24F2,3,3.32,2P,3,1,3,1,0,5
24F2,3,3.22,2P,3,1,3,1,0,5
24F4,3,7.05,4P,5,1,6,0,1,4
24F4,3,4.15,4P,5,1,6,0,1,4
24F4,3,6.38,4P,5,1,6,0,1,4
24F4,3,3.35,4P,5,1,6,0,1,4
24F4,3,3.73,4P,5,1,6,0,1,4
24F4,3,3.88,4P,5,1,6,0,1,4
24F4,3,3.37,4P,5,1,6,0,1,4
24F4,3,3.4,4P,5,1,6,0,1,4
24F4,3,3.67,4P,5,1,6,0,1,4
24F4,3,3.93,4P,5,1,6,0,1,4
24F4,3,7.62,4P,5,1,6,0,1,4
24F2,3,3.92,2P,3,1,3,1,0,5
24F4,3,5.13,4P,5,1,6,0,1,4
24F4,3,3.57,4P,5,1,6,0,1,4
24F4,3,3.65,4P,5,1,6,0,1,4
24F4,3,4.43,4P,5,1,6,0,1,4
24F4,3,3.65,4P,5,1,6,0,1,4
24F4,3,4.62,4P,5,1,6,0,1,4
24F4,3,3.27,4P,5,1,6,0,1,4
24F4,3,3.72,4P,5,1,6,0,1,4
24F4,3,2.6,4P,5,1,6,0,1,4
24F4,3,3.85,4P,5,1,6,0,1,4
24F4,3,3.88,4P,5,1,6,0,1,4
24F4,3,3.42,4P,5,1,6,0,1,4
24F4,3,3.52,4P,5,1,6,0,1,4
24F4,3,3.85,4P,5,1,6,0,1,4
24F4,3,3.6,4P,5,1,6,0,1,4
24F4,3,6.07,4P,5,1,6,0,1,4
24F4,3,4.0,4P,5,1,6,0,1,4
24F4,3,3.93,4P,5,1,6,0,1,4
24F2,3,4.47,2P,3,1,3,1,0,5
24F2,3,4.28,2P,3,1,3,1,0,5
24F2,3,4.25,2P,3,1,3,1,0,5
24F2,3,4.03,2P,3,1,3,1,0,5
24F2,3,4.1,2P,3,1,3,1,0,5
24F2,3,2.9,2P,3,1,3,1,0,5
24F2,3,3.83,2P,3,1,3,1,0,5
24F2,3,5.52,2P,3,1,3,1,0,5
24F2,3,4.18,2P,3,1,3,1,0,5
24F2,3,3.78,2P,3,1,3,1,0,5
24F2,3,4.6,2P,3,1,3,1,0,5
24F2,3,3.97,2P,3,1,3,1,0,5
24F2,3,4.35,2P,3,1,3,1,0,5
24F2,3,4.48,2P,3,1,3,1,0,5
24F2,3,3.92,2P,3,1,3,1,0,5
24F2,3,4.15,2P,3,1,3,1,0,5
24F2,3,2.43,2P,3,1,3,1,0,5
24F2,3,2.75,2P,3,1,3,1,0,5
24F2,3,2.67,2P,3,1,3,1,0,5
24F2,3,2.97,2P,3,1,3,1,0,5
24F2,3,3.08,2P,3,1,3,1,0,5
24F2,3,3.57,2P,3,1,3,1,0,5
24F2,3,3.43,2P,3,1,3,1,0,5
24F2,3,2.87,2P,3,1,3,1,0,5
24F2,3,2.97,2P,3,1,3,1,0,5
24F2,3,3.37,2P,3,1,3,1,0,5
24F2,3,3.08,2P,3,1,3,1,0,5
24F2,3,2.87,2P,3,1,3,1,0,5
24F2,3,3.38,2P,3,1,3,1,0,5
24F2,3,2.93,2P,3,1,3,1,0,5
24F2,3,3.22,2P,3,1,3,1,0,5
24F2,3,3.15,2P,3,1,3,1,0,5
24F4,3,4.32,4P,5,1,6,0,1,4
24F4,3,3.7,4P,5,1,6,0,1,4
24F4,3,3.83,4P,5,1,6,0,1,4
24F4,3,3.98,4P,5,1,6,0,1,4
24F4,3,4.1,4P,5,1,6,0,1,4
24F4,3,3.08,4P,5,1,6,0,1,4
24F2,3,3.07,2P,3,1,3,1,0,5
24F2,3,3.8,2P,3,1,3,1,0,5
24F2,3,3.63,2P,3,1,3,1,0,5
24F2,3,3.7,2P,3,1,3,1,0,5
24F2,3,3.77,2P,3,1,3,1,0,5
24F2,3,4.27,2P,3,1,3,1,0,5
24F2,3,4.23,2P,3,1,3,1,0,5
24F2,3,4.13,2P,3,1,3,1,0,5
24F2,3,4.6,2P,3,1,3,1,0,5
24F2,3,4.57,2P,3,1,3,1,0,5
24F2,2,4.68,2P,3,1,3,1,0,5
24F2,2,5.23,2P,3,1,3,1,0,5
24F2,2,5.65,2P,3,1,3,1,0,5
24P4,2,5.63,4P,3,1,2,0,0,6
24P4,2,5.67,4P,3,1,2,0,0,6
24P4,2,4.53,4P,3,1,2,0,0,6
24P2,2,7.57,2P,2,1,1,0,0,10
24P2,2,5.93,2P,2,1,1,0,0,10
24P2,2,9.98,2P,2,1,1,0,0,10
24P2,2,6.73,2P,2,1,1,0,0,10
24P2,2,4.6,2P,2,1,1,0,0,10
24P4,2,7.75,4P,3,1,2,0,0,6
24P4,2,6.77,4P,3,1,2,0,0,6
24P4,2,6.15,4P,3,1,2,0,0,6
24P4,2,6.1,4P,3,1,2,0,0,6
24P4,2,6.57,4P,3,1,2,0,0,6
24P2,2,5.22,2P,2,1,1,0,0,10
24P2,2,8.5,2P,2,1,1,0,0,10
24P2,3,2.87,2P,2,1,1,0,0,10
24P2,3,5.98,2P,2,1,1,0,0,10
24P2,3,6.08,2P,2,1,1,0,0,10
24P2,3,3.97,2P,2,1,1,0,0,10
24P2,2,6.98,2P,2,1,1,0,0,10
24P2,2,7.58,2P,2,1,1,0,0,10
24P2,2,8.7,2P,2,1,1,0,0,10
24P2,2,2.73,2P,2,1,1,0,0,10
24P4,3,4.77,4P,3,1,2,0,0,6
24P4,2,3.05,4P,3,1,2,0,0,6
24P2,2,8.37,2P,2,1,1,0,0,10
24P2,2,8.7,2P,2,1,1,0,0,10
24P2,2,6.35,2P,2,1,1,0,0,10
24P2,2,7.77,2P,2,1,1,0,0,10
24P2,2,8.32,2P,2,1,1,0,0,10
24P2,2,7.6,2P,2,1,1,0,0,10
24P2,2,8.57,2P,2,1,1,0,0,10
24P4,2,7.0,4P,3,1,2,0,0,6
24S4,2,6.45,4P,3,3,0,0,2,6
24S4,2,6.3,4P,3,3,0,0,2,6
24S4,2,5.72,4P,3,3,0,0,2,6
24S4,2,6.37,4P,3,3,0,0,2,6
24S4,2,5.23,4P,3,3,0,0,2,6
24S4,2,5.07,4P,3,3,0,0,2,6
24S4,2,5.22,4P,3,3,0,0,2,6
24S4,2,5.1,4P,3,3,0,0,2,6
24S4,2,5.58,4P,3,3,0,0,2,6
24S4,2,5.45,4P,3,3,0,0,2,6
24S4,2,6.18,4P,3,3,0,0,2,6
24S4,2,3.53,4P,3,3,0,0,2,6
24S4,2,5.13,4P,3,3,0,0,2,6
24S4,2,5.43,4P,3,3,0,0,2,6
24S4,2,5.77,4P,3,3,0,0,2,6
24S4,2,5.13,4P,3,3,0,0,2,6
24S4,2,5.6,4P,3,3,0,0,2,6
24S4,2,5.13,4P,3,3,0,0,2,6
24S4,3,3.57,4P,3,3,0,0,2,6
24S4,3,5.02,4P,3,3,0,0,2,6
24S4,3,4.78,4P,3,3,0,0,2,6
24S4,3,4.92,4P,3,3,0,0,2,6
24S4,3,4.63,4P,3,3,0,0,2,6
24S4,3,5.07,4P,3,3,0,0,2,6
24S4,3,6.02,4P,3,3,0,0,2,6
24S4,3,4.93,4P,3,3,0,0,2,6
24S4,3,5.3,4P,3,3,0,0,2,6
24S4,3,6.03,4P,3,3,0,0,2,6
24S4,3,4.38,4P,3,3,0,0,2,6
24S4,3,5.27,4P,3,3,0,0,2,6
24S4,2,4.27,4P,3,3,0,0,2,6
24S4,2,4.88,4P,3,3,0,0,2,6
24S4,2,5.7,4P,3,3,0,0,2,6
24S4,2,4.68,4P,3,3,0,0,2,6
24S4,2,4.72,4P,3,3,0,0,2,6
24S4,2,5.03,4P,3,3,0,0,2,6
24S4,2,6.6,4P,3,3,0,0,2,6
24S4,2,5.32,4P,3,3,0,0,2,6
24S4,2,5.28,4P,3,3,0,0,2,6
24S4,2,6.47,4P,3,3,0,0,2,6
24S4,2,4.83,4P,3,3,0,0,2,6
24S4,2,5.63,4P,3,3,0,0,2,6
24S4,2,4.13,4P,3,3,0,0,2,6
24S4,2,2.32,4P,3,3,0,0,2,6
24S4,2,6.38,4P,3,3,0,0,2,6
24S4,2,4.38,4P,3,3,0,0,2,6
24S4,2,5.3,4P,3,3,0,0,2,6
24S4,2,3.72,4P,3,3,0,0,2,6
24S4,2,5.53,4P,3,3,0,0,2,6
24S4,2,5.3,4P,3,3,0,0,2,6
24S4,2,5.9,4P,3,3,0,0,2,6
24S4,2,5.67,4P,3,3,0,0,2,6
24S4,2,6.48,4P,3,3,0,0,2,6
24S4,2,5.97,4P,3,3,0,0,2,6
24S4,2,2.35,4P,3,3,0,0,2,6
24S4,2,2.48,4P,3,3,0,0,2,6
24S4,2,4.2,4P,3,3,0,0,2,6
24S4,2,3.2,4P,3,3,0,0,2,6
24S4,2,4.02,4P,3,3,0,0,2,6
24S4,2,3.52,4P,3,3,0,0,2,6
24S4,2,4.17,4P,3,3,0,0,2,6
24S4,2,3.65,4P,3,3,0,0,2,6
24S4,2,3.58,4P,3,3,0,0,2,6
24S4,2,3.4,4P,3,3,0,0,2,6
24S4,2,3.77,4P,3,3,0,0,2,6
24S4,2,3.7,4P,3,3,0,0,2,6
24S4,2,3.75,4P,3,3,0,0,2,6
24S4,2,3.48,4P,3,3,0,0,2,6
24S4,2,4.27,4P,3,3,0,0,2,6
24S4,2,3.4,4P,3,3,0,0,2,6
24S4,2,5.52,4P,3,3,0,0,2,6
24S4,2,2.57,4P,3,3,0,0,2,6
24S4,2,6.72,4P,3,3,0,0,2,6
24S4,2,6.07,4P,3,3,0,0,2,6
24S4,2,8.55,4P,3,3,0,0,2,6
24S4,2,6.07,4P,3,3,0,0,2,6
24S4,2,5.72,4P,3,3,0,0,2,6
24S4,2,6.8,4P,3,3,0,0,2,6
24S4,2,3.7,4P,3,3,0,0,2,6
24S4,1,4.67,4P,3,3,0,0,2,6
24S4,1,5.28,4P,3,3,0,0,2,6
24S4,1,4.2,4P,3,3,0,0,2,6
24O4,3,9.35,4P,5,2,2,0,2,5
24O4,3,6.12,4P,5,2,2,0,2,5
24Q4,3,2.05,4P,7,2,4,0,1,3
24Q4,3,3.73,4P,7,2,4,0,1,3
24Q4,3,2.83,4P,7,2,4,0,1,3
24Q4,3,2.58,4P,7,2,4,0,1,3
24Q4,3,3.97,4P,7,2,4,0,1,3
24Q4,3,2.93,4P,7,2,4,0,1,3
24Q4,3,2.57,4P,7,2,4,0,1,3
24Q4,3,3.2,4P,7,2,4,0,1,3
24Q4,3,2.58,4P,7,2,4,0,1,3
24Q4,3,2.23,4P,7,2,4,0,1,3
24Q4,3,2.38,4P,7,2,4,0,1,3
24Q4,3,2.45,4P,7,2,4,0,1,3
24Q4,3,4.05,4P,7,2,4,0,1,3
24Q4,3,2.17,4P,7,2,4,0,1,3
24Q4,3,2.9,4P,7,2,4,0,1,3
24Q2,3,2.52,2P,4,1,2,0,1,4
24Q2,3,4.63,2P,4,1,2,0,1,4
24Q2,3,2.47,2P,4,1,2,0,1,4
24Q2,3,3.25,2P,4,1,2,0,1,4
24Q2,3,2.53,2P,4,1,2,0,1,4
24Q2,3,2.53,2P,4,1,2,0,1,4
24Q2,3,3.12,2P,4,1,2,0,1,4
24Q2,3,2.3,2P,4,1,2,0,1,4
24Q2,3,2.28,2P,4,1,2,0,1,4
24Q2,3,2.63,2P,4,1,2,0,1,4
24O2,3,2.87,2P,3,2,1,0,1,6
24O2,3,4.32,2P,3,2,1,0,1,6
24O2,3,3.72,2P,3,2,1,0,1,6
24O2,3,3.72,2P,3,2,1,0,1,6
24O2,3,5.25,2P,3,2,1,0,1,6
24O2,3,4.68,2P,3,2,1,0,1,6
24Q2,3,3.42,2P,4,1,2,0,1,4
24Q2,3,3.27,2P,4,1,2,0,1,4
24Q2,3,2.83,2P,4,1,2,0,1,4
24Q2,3,2.93,2P,4,1,2,0,1,4
24Q2,3,3.35,2P,4,1,2,0,1,4
24Q2,3,5.2,2P,4,1,2,0,1,4
24Q2,3,2.65,2P,4,1,2,0,1,4
24Q2,3,2.62,2P,4,1,2,0,1,4
24Q2,3,2.63,2P,4,1,2,0,1,4
24Q2,3,2.75,2P,4,1,2,0,1,4
24Q2,3,2.92,2P,4,1,2,0,1,4
24Q2,3,2.73,2P,4,1,2,0,1,4
24Q2,3,2.6,2P,4,1,2,0,1,4
24Q2,3,2.67,2P,4,1,2,0,1,4
24Q2,3,2.18,2P,4,1,2,0,1,4
24Q4,3,2.92,4P,7,2,4,0,1,3
24Q4,3,2.6,4P,7,2,4,0,1,3
24Q4,3,3.38,4P,7,2,4,0,1,3
24Q4,3,2.93,4P,7,2,4,0,1,3
24Q4,3,2.62,4P,7,2,4,0,1,3
24Q4,3,2.48,4P,7,2,4,0,1,3
24Q4,3,3.18,4P,7,2,4,0,1,3
24O4,3,7.28,4P,5,2,2,0,2,5
24O4,3,4.07,4P,5,2,2,0,2,5
24O4,3,4.15,4P,5,2,2,0,2,5
24O2,3,3.02,2P,3,2,1,0,1,6
24O2,3,3.97,2P,3,2,1,0,1,6
24O2,3,3.48,2P,3,2,1,0,1,6
24O2,3,3.85,2P,3,2,1,0,1,6
24O2,3,4.32,2P,3,2,1,0,1,6
24O2,3,3.92,2P,3,2,1,0,1,6
24O2,3,3.88,2P,3,2,1,0,1,6
24Q2,3,2.5,2P,4,1,2,0,1,4
24Q2,3,2.7,2P,4,1,2,0,1,4
24Q2,3,2.88,2P,4,1,2,0,1,4
24Q2,3,3.18,2P,4,1,2,0,1,4
24Q2,3,2.8,2P,4,1,2,0,1,4
24Q2,3,2.87,2P,4,1,2,0,1,4
24Q2,3,4.1,2P,4,1,2,0,1,4
24Q2,3,2.3,2P,4,1,2,0,1,4
24Q2,3,3.57,2P,4,1,2,0,1,4
24Q4,3,4.57,4P,7,2,4,0,1,3
24Q4,3,4.17,4P,7,2,4,0,1,3
24Q4,3,2.87,4P,7,2,4,0,1,3
24Q4,3,3.93,4P,7,2,4,0,1,3
24Q4,3,2.27,4P,7,2,4,0,1,3
24Q4,3,3.78,4P,7,2,4,0,1,3
24Q4,3,2.4,4P,7,2,4,0,1,3
24Q4,3,4.52,4P,7,2,4,0,1,3
24Q4,3,2.6,4P,7,2,4,0,1,3
24Q4,3,2.43,4P,7,2,4,0,1,3
24Q4,3,2.47,4P,7,2,4,0,1,3
24Q4,3,2.4,4P,7,2,4,0,1,3
24Q4,3,3.38,4P,7,2,4,0,1,3
24Q4,3,3.13,4P,7,2,4,0,1,3
24Q4,3,3.62,4P,7,2,4,0,1,3
24Q4,3,2.87,4P,7,2,4,0,1,3
24Q2,3,2.9,2P,4,1,2,0,1,4
24Q2,3,4.97,2P,4,1,2,0,1,4
24Q2,3,3.93,2P,4,1,2,0,1,4
24Q2,3,3.03,2P,4,1,2,0,1,4
24Q2,3,4.75,2P,4,1,2,0,1,4
24Q2,3,3.38,2P,4,1,2,0,1,4
24Q2,3,3.1,2P,4,1,2,0,1,4
24Q2,3,2.93,2P,4,1,2,0,1,4
24Q2,3,3.75,2P,4,1,2,0,1,4
24Q2,3,2.25,2P,4,1,2,0,1,4
24Q2,3,2.2,2P,4,1,2,0,1,4
24Q2,3,2.12,2P,4,1,2,0,1,4
24Q2,3,2.77,2P,4,1,2,0,1,4
24Q2,3,2.52,2P,4,1,2,0,1,4
24Q2,3,2.23,2P,4,1,2,0,1,4
24Q2,3,2.57,2P,4,1,2,0,1,4
24Q4,3,2.72,4P,7,2,4,0,1,3
24Q4,3,2.57,4P,7,2,4,0,1,3
24Q4,3,3.27,4P,7,2,4,0,1,3
24Q4,3,2.73,4P,7,2,4,0,1,3
24Q4,3,2.75,4P,7,2,4,0,1,3
